Time:2x2x2,End Time,LA:1:X,LA:1:Y,LA:2:X,LA:2:Y,LB:1:X,LB:1:Y,LB:2:X,LB:2:Y,Event Id,Event Date,Event Duration
0.0000000000,1.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
1.0000000000,2.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
2.0000000000,3.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
3.0000000000,4.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
4.0000000000,5.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
5.0000000000,6.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
6.0000000000,7.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,35001,6.5000000000,1.0000000000
7.0000000000,8.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
8.0000000000,9.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,35001,8.5000000000,1.0000000000
9.0000000000,10.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,,,
10.0000000000,11.0000000000,-20.2000000000,-15.1500000000,-10.1000000000,-5.0500000000,5.0500000000,10.1000000000,15.1500000000,20.2000000000,35001,10.5000000000,1.0000000000
