Time:32Hz,Epoch,Channel 0,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0312500000,0,1.3687340000,,,
0.0625000000,0,0.0834510000,,,
0.0937500000,0,1.3965070000,,,
0.1250000000,0,2.3460350000,,,
0.1562500000,0,0.6652580000,,,
0.1875000000,0,1.6342770000,,,
0.2187500000,0,2.0374040000,,,
0.2500000000,0,0.0223670000,,,
0.2812500000,0,0.8587780000,,,
0.3125000000,0,1.0605200000,,,
0.3437500000,0,-0.8527920000,,,
0.3750000000,0,0.2862990000,,,
0.4062500000,0,0.6745720000,,,
0.4375000000,0,-0.8460420000,,,
0.4687500000,0,0.7209290000,,,
0.5000000000,0,1.2564360000,,,
0.5312500000,0,-0.0631010000,,,
0.5625000000,0,1.5912610000,,,
0.5937500000,0,1.8564560000,,,
0.6250000000,0,0.3100240000,,,
0.6562500000,0,1.6531540000,,,
0.6875000000,0,1.3612670000,,,
0.7187500000,0,-0.5404880000,,,
0.7500000000,0,0.5189550000,,,
0.7812500000,0,-0.1244990000,,,
0.8125000000,0,-2.0250000000,,,
0.8437500000,0,-0.8135360000,,,
0.8750000000,0,-1.3302670000,,,
0.9062500000,0,-2.7774420000,,,
0.9375000000,0,-1.0731870000,,,
0.9687500000,0,-1.2560590000,,,
