Time:32Hz,Epoch,sinusOsc 1,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0312500000,0,1.3687341120,,,
0.0625000000,0,0.0834505686,,,
0.0937500000,0,1.3965074831,,,
0.1250000000,0,2.3460347303,,,
0.1562500000,0,0.6652579106,,,
0.1875000000,0,1.6342771847,,,
0.2187500000,0,2.0374036140,,,
0.2500000000,0,0.0223674799,,,
0.2812500000,0,0.8587778323,,,
0.3125000000,0,1.0605198516,,,
0.3437500000,0,-0.8527917255,,,
0.3750000000,0,0.2862985568,,,
0.4062500000,0,0.6745718556,,,
0.4375000000,0,-0.8460419110,,,
0.4687500000,0,0.7209285523,,,
0.5000000000,0,1.2564364343,,,
0.5312500000,0,-0.0631007468,,,
0.5625000000,0,1.5912609145,,,
0.5937500000,0,1.8564555014,,,
0.6250000000,0,0.3100244990,,,
0.6562500000,0,1.6531536145,,,
0.6875000000,0,1.3612667999,,,
0.7187500000,0,-0.5404879020,,,
0.7500000000,0,0.5189549878,,,
0.7812500000,0,-0.1244988728,,,
0.8125000000,0,-2.0249997390,,,
0.8437500000,0,-0.8135359478,,,
0.8750000000,0,-1.3302670931,,,
0.9062500000,0,-2.7774418870,,,
0.9375000000,0,-1.0731867792,,,
0.9687500000,0,-1.2560591950,,,
