Time:3x3,End Time,1:,1:,1:,2:,2:,2:,3:,3:,3:,Event Id,Event Date,Event Duration
0.0,0.1,2.3375879681,1.1235817880,0.4375016641,1.1235817880,2.0088885697,0.4587268555,0.4375016641,0.4587268555,0.5205728814,,,
0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,,,
0.0,0.1,2.5849288,1.33543611,0.511092833,1.33543611,2.19748746,0.527579698,0.511092833,0.527579698,0.507583739,,,
0.0,0.1,2.5849288,1.33543611,0.511092833,1.33543611,2.19748746,0.527579698,0.511092833,0.527579698,0.507583739,,,
0.5,0.6,1.7964057845,-0.6185516321,-0.1598617505,-0.6185516321,1.4288680906,0.0365060386,-0.1598617505,0.0365060386,0.7333089338,,,
0.5,0.6,1.0756566596,-0.4579140103,-0.2114127465,-0.4579140103,1.0309058513,-0.1528116787,-0.2114127465,-0.1528116787,1.3308125300,,,
0.5,0.6,1.99839975,-0.650968006,-0.150223386,-0.650968006,1.52895167,0.0688523853,-0.150223386,0.0688523853,0.652648582,,,
0.5,0.6,1.99839975,-0.650968006,-0.150223386,-0.650968006,1.52895167,0.0688523853,-0.150223386,0.0688523853,0.652648582,,,
1.0,1.1,1.0798106882,-0.0163890739,-0.0021344530,-0.0163890739,0.9391381373,-0.0206524620,-0.0021344530,-0.0206524620,0.8605585282,,,
1.0,1.1,0.7322555263,-0.0460573370,-0.0554090439,-0.0460573370,0.7563379136,-0.1454584788,-0.0554090439,-0.1454584788,1.3255563093,,,
1.0,1.1,1.21758058,0.00,0.013088361,0.00,1.00554914,0.0104706888,0.013088361,0.0104706888,0.756870279,,,
1.0,1.1,1.21758058,0.00,0.013088361,0.00,1.00554914,0.0104706888,0.013088361,0.0104706888,0.756870279,,,
1.5,1.6,2.1564136972,-0.5311254505,-0.1508860995,-0.5311254505,0.8463175378,0.0380832525,-0.1508860995,0.0380832525,0.3871796076,,,
1.5,1.6,1.3946913771,-0.3529635241,-0.1507735488,-0.3529635241,0.7325030580,-0.0239166525,-0.1507735488,-0.0239166525,0.6404540983,,,
1.5,1.6,2.57527815,-0.621023059,-0.153239456,-0.621023059,0.897709368,0.0564566417,-0.153239456,0.0564566417,0.317012482,,,
1.5,1.6,2.57527815,-0.621023059,-0.153239456,-0.621023059,0.897709368,0.0564566417,-0.153239456,0.0564566417,0.317012482,,,
2.0,2.1,2.2610472501,-0.5987174986,-0.0891846320,-0.5987174986,1.6552464264,-0.1444777516,-0.0891846320,-0.1444777516,0.9661034629,,,
2.0,2.1,1.4130481322,-0.3274355106,-0.0818128545,-0.3274355106,1.3898388594,-0.2556481100,-0.0818128545,-0.2556481100,1.4656994550,,,
2.0,2.1,2.87232755,-0.786745664,-0.0991696216,-0.786745664,1.81451826,-0.0991696216,-0.0991696216,-0.0991696216,0.783154191,,,
2.0,2.1,2.87232755,-0.786745664,-0.0991696216,-0.786745664,1.81451826,-0.0991696216,-0.0991696216,-0.0991696216,0.783154191,,,
2.5,2.6,1.2893592097,0.0400449898,0.0283946377,0.0400449898,1.4319869075,0.0393787337,0.0283946377,0.0393787337,1.4082015200,,,
2.5,2.6,0.8648032496,0.0934128905,0.0219582593,0.0934128905,1.2089596505,-0.0398926396,0.0219582593,-0.0398926396,1.9022433520,,,
2.5,2.6,1.64826027,-0.0096356901,0.0289070702,-0.0096356901,1.5880372,0.0770855206,0.0289070702,0.0770855206,1.17370253,,,
2.5,2.6,1.64826027,-0.0096356901,0.0289070702,-0.0096356901,1.5880372,0.0770855206,0.0289070702,0.0770855206,1.17370253,,,
3.0,3.1,1.5015552066,-0.0594514456,0.0962030617,-0.0594514456,1.8398138927,-0.1185607586,0.0962030617,-0.1185607586,1.2430573748,,,
3.0,3.1,1.0238594322,0.0250386782,0.0760701334,0.0250386782,1.5082341167,-0.1801058831,0.0760701334,-0.1801058831,1.5841130590,,,
3.0,3.1,1.9742694,-0.149321794,0.108597668,-0.149321794,2.11906629,-0.081448251,0.108597668,-0.081448251,1.04666432,,,
3.0,3.1,1.9742694,-0.149321794,0.108597668,-0.149321794,2.11906629,-0.081448251,0.108597668,-0.081448251,1.04666432,,,
4.0,4.1,0.8268185049,0.2773250134,0.0741722716,0.2773250134,1.1553614354,-0.0231391038,0.0741722716,-0.0231391038,0.8444734431,,,
4.0,4.1,0.6080801523,0.2368114440,0.0555705814,0.2368114440,0.9682812380,-0.0572978769,0.0555705814,-0.0572978769,1.0543411216,,,
4.0,4.1,1.06313148,0.315509839,0.0893944544,0.315509839,1.33131485,0.00,0.0893944544,0.00,0.705553667,,,
4.0,4.1,1.06313148,0.315509839,0.0893944544,0.315509839,1.33131485,0.00,0.0893944544,0.00,0.705553667,,,
4.5,4.6,0.9256627617,0.3992555385,0.0732879412,0.3992555385,1.8522373972,0.0716092283,0.0732879412,0.0716092283,1.1118708257,,,
4.5,4.6,0.7060500528,0.3205518345,0.0496783655,0.3205518345,1.5171967044,0.0229145690,0.0496783655,0.0229145690,1.3424845135,,,
4.5,4.6,1.18724478,0.490413981,0.0959505616,0.490413981,2.21604802,0.111942322,0.0959505616,0.111942322,0.936707201,,,
4.5,4.6,1.18724478,0.490413981,0.0959505616,0.490413981,2.21604802,0.111942322,0.0959505616,0.111942322,0.936707201,,,
5.0,5.1,1.4277768407,0.0479887577,0.0452254506,0.0479887577,2.1715066321,-0.1823592263,0.0452254506,-0.1823592263,1.7289574830,,,
5.0,5.1,1.0965454040,0.0439480881,0.0187759211,0.0439480881,1.7463814966,-0.2199295367,0.0187759211,-0.2199295367,1.9990169538,,,
5.0,5.1,1.86743369,0.055816941,0.074422588,0.055816941,2.70096668,-0.148845176,0.074422588,-0.148845176,1.49159963,,,
5.0,5.1,1.86743369,0.055816941,0.074422588,0.055816941,2.70096668,-0.148845176,0.074422588,-0.148845176,1.49159963,,,
5.5,5.6,1.4256920075,0.2406250166,-0.1648767943,0.2406250166,1.7689402685,0.1547873069,-0.1648767943,0.1547873069,1.3788046529,,,
5.5,5.6,1.1055625378,0.1857719531,-0.1677345802,0.1857719531,1.4080506402,0.1070954089,-0.1677345802,0.1070954089,1.5456980053,,,
5.5,5.6,1.89536719,0.324938579,-0.160114662,0.324938579,2.27210757,0.20720721,-0.160114662,0.20720721,1.21252525,,,
5.5,5.6,1.89536719,0.324938579,-0.160114662,0.324938579,2.27210757,0.20720721,-0.160114662,0.20720721,1.21252525,,,
6.0,6.1,1.1958492811,-0.0044659670,-0.0125273785,-0.0044659670,1.2426448650,-0.0366720387,-0.0125273785,-0.0366720387,1.7747573440,,,
6.0,6.1,0.9402403823,-0.0065491760,-0.0216643844,-0.0065491760,1.0030116239,-0.0673486990,-0.0216643844,-0.0673486990,1.9303209142,,,
6.0,6.1,1.60313579,0.0031911466,0.00,0.0031911466,1.6071931,-0.0013676342,0.00,-0.0013676342,1.59967111,,,
6.0,6.1,1.60313579,0.0031911466,0.00,0.0031911466,1.6071931,-0.0013676342,0.00,-0.0013676342,1.59967111,,,
