Time:6,End Time,A,B,C,D,E,F,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,0.1992352855,0.8195496110,0.4558326038,0.0626525810,0.5398444507,-0.7418924315,,,
0.5000000000,1.0000000000,0.0802079905,-0.5638036394,-0.1986398629,-0.1271137599,-0.0048722803,-0.2499370264,,,
1.0000000000,1.5000000000,-0.3392707289,-0.0139971004,-0.0046656834,-0.4657792818,-0.0482677110,-0.0912752215,,,
1.5000000000,2.0000000000,0.3403920796,-0.5987360282,-0.2355773730,-0.7007293522,0.0208989408,-0.9836069163,,,
2.0000000000,2.5000000000,0.4605307984,-0.5254629883,-0.1406791473,0.0467777487,-0.2104879168,-0.0643140147,,,
2.5000000000,3.0000000000,-0.0365708962,-0.0231084678,0.0056869283,-0.0103298061,0.0144379583,0.3457755534,,,
3.0000000000,3.5000000000,0.1387070746,-0.1142097638,0.0805721020,0.2754102081,-0.1404598090,0.2293180575,,,
3.5000000000,4.0000000000,-0.5206519983,0.3710457814,0.1246999460,-0.2185528906,-0.0850847159,-0.1664676937,,,
4.0000000000,4.5000000000,-0.4266512586,0.4154109093,0.0874108853,0.2861655803,0.0283237504,0.1156540704,,,
4.5000000000,5.0000000000,0.0870064331,0.0237524010,0.0402350114,0.5185893700,-0.1718999872,0.5842927372,,,
5.0000000000,5.5000000000,0.0811603490,0.2206081191,-0.1910887744,0.3296662887,0.1239539595,0.3651882077,,,
5.5000000000,6.0000000000,-0.0640951351,-0.0110487786,-0.0237866849,0.0032433083,-0.0663865876,0.6572646278,,,
