Time:3x3,End Time,1:,1:,1:,2:,2:,2:,3:,3:,3:,Event Id,Event Date,Event Duration
0.0,0.1,2.5849288,1.33543611,0.511092833,1.33543611,2.19748746,0.527579698,0.511092833,0.527579698,0.507583739,769,0.0,0.0
0.5,0.6,1.99839975,-0.650968006,-0.150223386,-0.650968006,1.52895167,0.0688523853,-0.150223386,0.0688523853,0.652648582,769,0.5,0.0
1.0,1.1,1.21758058,-0.00,0.013088361,-0.00,1.00554914,0.0104706888,0.013088361,0.0104706888,0.756870279,769,1.0,0.0
1.5,1.6,2.57527815,-0.621023059,-0.153239456,-0.621023059,0.897709368,0.0564566417,-0.153239456,0.0564566417,0.317012482,769,1.5,0.0
2.0,2.1,2.87232755,-0.786745664,-0.0991696216,-0.786745664,1.81451826,-0.0991696216,-0.0991696216,-0.0991696216,0.783154191,769,2.0,0.0
2.5,2.6,1.64826027,-0.00963569008,0.0289070702,-0.00963569008,1.5880372,0.0770855206,0.0289070702,0.0770855206,1.17370253,769,2.5,0.0
3.0,3.1,1.9742694,-0.149321794,0.108597668,-0.149321794,2.11906629,-0.081448251,0.108597668,-0.081448251,1.04666432,769,3.0,0.0
4.0,4.1,1.06313148,0.315509839,0.0893944544,0.315509839,1.33131485,0.00,0.0893944544,0.00,0.705553667,769,4.0,0.0
4.5,4.6,1.18724478,0.490413981,0.0959505616,0.490413981,2.21604802,0.111942322,0.0959505616,0.111942322,0.936707201,770,4.5,0.0
5.0,5.1,1.86743369,0.055816941,0.074422588,0.055816941,2.70096668,-0.148845176,0.074422588,-0.148845176,1.49159963,770,5.0,0.0
5.5,5.6,1.89536719,0.324938579,-0.160114662,0.324938579,2.27210757,0.20720721,-0.160114662,0.20720721,1.21252525,770,5.5,0.0
6.0,6.1,1.60313579,0.00319114656,0.00,0.00319114656,1.6071931,-0.00136763424,0.00,-0.00136763424,1.59967111,770,6.0,0.0
