-116.260306,-118.269517,-118.562311,-124.490745,-117.328843,-119.903599,-118.751933,-126.161563,-115.678283,-119.690949,-117.512214,-125.329569,-114.586411,-118.949533,-118.178680,-127.723512,-115.082933,-118.921264,-118.894123,-125.903556,-116.514951,-118.477194,-119.436483,-125.047050,-121.274877,-121.568982,-122.363930,-125.376113,-117.480524,-120.094464,-120.628601,-128.363238,-115.212148,-120.746774,-119.014925,-127.115959,-114.123966,-119.725810,-118.799121,-129.381540,-115.718943,-119.992410,-119.388263,-127.025415,-117.859376,-120.086000,-120.395146,-126.085884,-120.840879,-122.740111,-120.576855,-126.028630,-116.884306,-121.082061,-122.224633,-127.613480,-114.946228,-122.240849,-120.097260,-127.436191,-114.045481,-121.921764,-119.672976,-128.287602,-116.017298,-121.984559,-119.819441,-128.222832,-118.489264,-122.560859,-120.290546,-126.557789,-114.977711,-122.537494,-121.113222,-127.118585,-114.518579,-122.258865,-120.125163,-127.688888,-116.355756,-123.156948,-120.421303,-126.409376,-114.860702,-120.667273,-120.499088,-124.466304,-126.924601,-125.345895,-124.373834,-126.389362,-125.530489,-122.362235,-123.663595,-123.796551,-121.897788,-125.229606,-126.138045,-123.203493
-114.796376,-119.560779,-122.020652,-123.798524,-115.954827,-118.352319,-121.140397,-122.476721,-115.755012,-118.966289,-120.962469,-122.547920,-115.055948,-118.430312,-121.089750,-122.880289,-115.155751,-118.760385,-122.135492,-124.505528,-115.066890,-119.124429,-122.533442,-124.313047,-121.433471,-121.396992,-123.857946,-124.505668,-118.474435,-118.989285,-121.158316,-122.961062,-118.646127,-119.053839,-120.688733,-122.228768,-117.454464,-117.994199,-120.733559,-122.570541,-116.783909,-118.310641,-122.471464,-123.804199,-116.243798,-118.687140,-123.199384,-124.123868,-117.612963,-120.275427,-120.040457,-123.122248,-114.891225,-118.366452,-121.938451,-123.082158,-116.724223,-118.247973,-121.977937,-122.832401,-118.211689,-116.780574,-122.718160,-122.594382,-118.116527,-117.140895,-123.825500,-123.724649,-117.474530,-117.475975,-123.425874,-123.751119,-115.791042,-117.003424,-124.043750,-122.824141,-117.643928,-116.080733,-124.491483,-122.801178,-118.670695,-116.034983,-125.070507,-123.348824,-117.471317,-115.293672,-123.951268,-122.180913,-124.722344,-126.345000,-126.518926,-127.991926,-118.185960,-120.211494,-124.884781,-127.185877,-120.555042,-123.394931,-122.982244,-128.078810
-119.069824,-121.952378,-123.767305,-128.530094,-121.212162,-118.719161,-124.676067,-126.444441,-120.513151,-120.063809,-124.114009,-126.731314,-120.131250,-120.357011,-123.351447,-129.136622,-119.047132,-121.698889,-123.450471,-128.409135,-118.946094,-123.468804,-123.277055,-125.946010,-123.603715,-121.768661,-126.698544,-129.876806,-120.879800,-118.503368,-125.519602,-128.013856,-121.039018,-119.586472,-124.622983,-126.029853,-120.162795,-120.053379,-123.612495,-126.607975,-119.077590,-120.969929,-123.807167,-126.209562,-119.687266,-121.477310,-122.846687,-124.085713,-120.160792,-121.148237,-121.653282,-122.458555,-117.987774,-117.522957,-124.985597,-127.583610,-118.400189,-118.273018,-124.563601,-126.599608,-118.334826,-118.483908,-123.222653,-126.504338,-118.729312,-119.471149,-123.193672,-125.277908,-119.053303,-119.869610,-122.833009,-123.622832,-116.362807,-116.583549,-123.685109,-126.995098,-116.553907,-116.894293,-122.536886,-126.263704,-116.890494,-117.569849,-122.329358,-125.244334,-114.975021,-114.938797,-120.361449,-124.095751,-124.354828,-128.800121,-125.633245,-130.695607,-119.026973,-127.526422,-124.069380,-131.724368,-122.783273,-124.506476,-122.154185,-123.715337
-118.462070,-120.830085,-123.069720,-125.117299,-120.089065,-122.241613,-122.871830,-124.416496,-119.214836,-120.104036,-121.554974,-123.606292,-118.593517,-120.760845,-121.891266,-124.551641,-120.148181,-120.777562,-121.425259,-123.473774,-121.103189,-121.427618,-122.733670,-124.086852,-121.325635,-125.520728,-122.439593,-123.673902,-120.930644,-121.783034,-121.621551,-124.308397,-119.953923,-119.783125,-120.513354,-123.445890,-119.607889,-120.123765,-120.148646,-123.999794,-121.049036,-119.594298,-120.397849,-123.341731,-121.691248,-120.333525,-122.012656,-125.156858,-122.336147,-120.195549,-121.685047,-126.502548,-121.328610,-120.126708,-120.340995,-123.729625,-120.699078,-118.833159,-120.179413,-123.392068,-122.355344,-118.640196,-120.102754,-124.026076,-122.633496,-118.344838,-120.424788,-123.967604,-122.826450,-118.771695,-121.161200,-124.758747,-120.981022,-117.063255,-120.269062,-123.550654,-121.169279,-116.325554,-119.985034,-123.479256,-122.875480,-116.689733,-120.313800,-124.220397,-120.162582,-115.098525,-119.840662,-123.459263,-124.541392,-130.195213,-127.661054,-126.082628,-119.604823,-121.239121,-127.213278,-124.692800,-122.184743,-120.497457,-126.215090,-124.696041
-116.411018,-122.468573,-124.774059,-124.464018,-115.880086,-124.068207,-122.790156,-125.052485,-115.441159,-122.499122,-122.168094,-124.422661,-115.022113,-121.941147,-122.017705,-123.744313,-114.997818,-121.607454,-122.035069,-123.781308,-114.830578,-121.393410,-121.817024,-124.886279,-117.504036,-126.088090,-123.523250,-128.374545,-115.542397,-126.441120,-121.433743,-125.954407,-114.498078,-123.932556,-121.125600,-124.580572,-113.676661,-121.827768,-120.778635,-123.827927,-113.692609,-121.167829,-122.057962,-123.908115,-113.491964,-120.338265,-121.887697,-125.003109,-115.080164,-121.092138,-121.078871,-124.784917,-114.274732,-125.283458,-121.233930,-124.435663,-113.410579,-123.441007,-121.230099,-124.465725,-112.560351,-121.159412,-121.052851,-123.323805,-112.133439,-120.728991,-122.158192,-124.319595,-111.821209,-119.421628,-122.325295,-124.989553,-112.193266,-123.001038,-121.984200,-123.849634,-111.305619,-120.140774,-121.802474,-123.830749,-110.930296,-118.642544,-121.625248,-124.014345,-110.752624,-117.405270,-120.881731,-123.770443,-123.860712,-127.764432,-127.599242,-128.573625,-120.337540,-124.475150,-126.773044,-126.557741,-120.689206,-124.671023,-126.078063,-127.459969
-112.689197,-114.960330,-120.883629,-122.150048,-113.775929,-115.254582,-120.279245,-119.789327,-113.253959,-114.807065,-121.120568,-121.005962,-112.774402,-114.176439,-120.764040,-120.681834,-113.020528,-115.077673,-121.821656,-122.121233,-113.127718,-115.147572,-121.485698,-121.979934,-121.959612,-118.850696,-123.132637,-121.191256,-117.870046,-115.938786,-120.743076,-118.548758,-116.095991,-115.381025,-121.810540,-120.008736,-114.443356,-114.713538,-121.625098,-119.473445,-114.497620,-115.386976,-122.309240,-121.851612,-115.316357,-115.899928,-121.850301,-120.831568,-117.755543,-117.942854,-122.424555,-122.007805,-120.025109,-117.571656,-121.208094,-117.303243,-119.735859,-116.892079,-121.937471,-119.174542,-116.953674,-115.934725,-121.898060,-119.185996,-116.371453,-115.881256,-122.156910,-119.750694,-116.001406,-116.641020,-121.926054,-119.190703,-118.076565,-118.417190,-122.214136,-117.569615,-117.243266,-117.102416,-121.868519,-118.045167,-116.835760,-117.067116,-121.760105,-118.696365,-117.056890,-116.431923,-122.582711,-117.841746,-120.718792,-124.498939,-126.868091,-126.292921,-116.696059,-119.864468,-123.476591,-121.882392,-119.775493,-120.417216,-121.280919,-119.711535
-116.879252,-116.723163,-121.574666,-121.574533,-117.411057,-117.810270,-121.706851,-120.073998,-116.489413,-117.421296,-120.939181,-120.418852,-116.744952,-117.092059,-120.968990,-121.340688,-115.934930,-117.166046,-121.471758,-121.448528,-116.102913,-116.572582,-120.603422,-121.249007,-118.372771,-120.276498,-125.169767,-122.148468,-117.159237,-119.455503,-122.301525,-119.706868,-116.742330,-118.731808,-121.588355,-120.103465,-116.654436,-117.684343,-122.032383,-120.457925,-116.314592,-117.875231,-122.617417,-121.355620,-116.064082,-116.939406,-122.007262,-121.231668,-116.999605,-118.951288,-122.404924,-123.857700,-117.239635,-118.105984,-123.233626,-119.245900,-117.588903,-119.125316,-122.777524,-119.795935,-117.769245,-118.322757,-122.594979,-119.935447,-117.113104,-118.289872,-123.081498,-120.797098,-116.252810,-117.467753,-123.253449,-121.094542,-118.962434,-117.690947,-122.957955,-119.872310,-118.379701,-118.316278,-122.749333,-119.677302,-117.241034,-118.375101,-122.469778,-120.434533,-117.950508,-116.592218,-121.450104,-121.271206,-126.596103,-122.837959,-125.613330,-129.000809,-121.951892,-121.100588,-121.710592,-124.133226,-119.260074,-122.845631,-121.907860,-124.583615
-115.858193,-122.366734,-122.628018,-123.476307,-116.484002,-120.277982,-122.141142,-122.571776,-116.157939,-120.553172,-121.703494,-121.708400,-115.919000,-120.417293,-121.447956,-122.524307,-116.305149,-122.240164,-121.407327,-122.452609,-116.123542,-122.733972,-122.020560,-123.385821,-117.902491,-122.010108,-124.922143,-125.254021,-116.157306,-120.477015,-123.145333,-123.535449,-117.496292,-120.457819,-122.608196,-122.051941,-117.459577,-119.901628,-121.682391,-122.585804,-117.184481,-121.515074,-121.446725,-122.351048,-116.543548,-121.495080,-121.816543,-123.536844,-116.920705,-123.279601,-122.548015,-124.327667,-114.176719,-120.141853,-123.756269,-124.840104,-116.063148,-120.207629,-123.204691,-123.593223,-116.142018,-118.995821,-122.695285,-124.995234,-116.152605,-119.484114,-122.371641,-124.237213,-115.401729,-119.008063,-122.129347,-124.203549,-113.649432,-118.798583,-123.586425,-125.236551,-113.681827,-117.095883,-123.340737,-125.312953,-114.464638,-118.060149,-123.608000,-125.358554,-113.129551,-116.060868,-122.320536,-124.807164,-125.125177,-124.331948,-127.340943,-126.078194,-120.390449,-119.767075,-124.601880,-125.353556,-119.672456,-121.460643,-124.031541,-124.455121
-118.744422,-122.017833,-123.243279,-125.542148,-120.416249,-123.209467,-123.463612,-124.870956,-118.223933,-122.152914,-123.077612,-124.030841,-117.657275,-121.149153,-122.804313,-124.020709,-118.422981,-121.530337,-122.701889,-123.538346,-120.826153,-121.563277,-122.879693,-123.326741,-121.772503,-122.252079,-124.442880,-126.029336,-121.356221,-121.861194,-123.548668,-125.179884,-119.527805,-120.714248,-122.746425,-123.723906,-118.059852,-120.360377,-122.016950,-122.929299,-119.320508,-120.690616,-122.817783,-122.563767,-121.022901,-120.793572,-123.279094,-122.493290,-124.687952,-121.932618,-122.510106,-124.373532,-120.958805,-120.247476,-122.130777,-125.017962,-120.248483,-119.127093,-121.589439,-124.428776,-119.588820,-118.090618,-120.819919,-123.557684,-119.958353,-118.836912,-121.737806,-123.162622,-121.479032,-120.161417,-123.051146,-123.628968,-121.009099,-117.489185,-120.153878,-126.241733,-120.230135,-116.737861,-119.853663,-125.247633,-120.089671,-117.038898,-120.893788,-124.997920,-119.265278,-115.700136,-118.490094,-126.562807,-131.400823,-125.123140,-129.732347,-128.907144,-120.668035,-121.678773,-128.688004,-124.718266,-123.367419,-122.813780,-126.045593,-122.382392
-117.128680,-116.433322,-122.833989,-125.260737,-117.373641,-120.160013,-122.004096,-126.431990,-116.770211,-118.823201,-120.818674,-125.959498,-117.001294,-117.527342,-121.844445,-125.884616,-116.111515,-116.357915,-121.158819,-124.657647,-115.960400,-118.101205,-123.933704,-124.901187,-118.223631,-119.787171,-123.551168,-125.918449,-117.097460,-120.070125,-123.080420,-124.163248,-116.436113,-120.048775,-121.970378,-124.319573,-116.432589,-119.287925,-123.183754,-125.536671,-116.097333,-118.863669,-122.291941,-124.971390,-116.124360,-119.475649,-124.121220,-125.762503,-116.994459,-117.333732,-121.424767,-123.306200,-116.530710,-119.178089,-123.472935,-123.086527,-116.129413,-119.571716,-122.978761,-123.403596,-116.045395,-119.379781,-124.466022,-124.657645,-115.770285,-118.546963,-123.729006,-124.309210,-114.769663,-116.295597,-122.638661,-123.753066,-115.822256,-118.296107,-123.588608,-123.075123,-115.168866,-117.868074,-124.277849,-123.822937,-114.052635,-117.413180,-124.153203,-124.102994,-115.254927,-119.312924,-123.835848,-122.927131,-123.498913,-127.560392,-126.880912,-124.614123,-122.197041,-122.023312,-122.770113,-124.797567,-121.171496,-120.617430,-121.149831,-124.485241
