Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0019531250,0,0.0019531238,,,
0.0039062500,0,0.0039062401,,,
0.0058593750,0,0.0058593415,,,
0.0078125000,0,0.0078124205,,,
0.0097656250,0,0.0097654698,,,
0.0117187500,0,0.0117184818,,,
0.0136718750,0,0.0136714491,,,
0.0156250000,0,0.0156243642,,,
0.0175781250,0,0.0175772198,,,
0.0195312500,0,0.0195300083,,,
0.0214843750,0,0.0214827223,,,
0.0234375000,0,0.0234353543,,,
0.0253906250,0,0.0253878969,,,
0.0273437500,0,0.0273403427,,,
0.0292968750,0,0.0292926842,,,
0.0312500000,0,0.0312449140,,,
0.0332031250,0,0.0331970246,,,
0.0351562500,0,0.0351490085,,,
0.0371093750,0,0.0371008583,,,
0.0390625000,0,0.0390525667,,,
0.0410156250,0,0.0410041260,,,
0.0429687500,0,0.0429555289,,,
0.0449218750,0,0.0449067680,,,
0.0468750000,0,0.0468578357,,,
0.0488281250,0,0.0488087248,,,
0.0507812500,0,0.0507594276,,,
0.0527343750,0,0.0527099368,,,
0.0546875000,0,0.0546602449,,,
0.0566406250,0,0.0566103445,,,
0.0585937500,0,0.0585602281,,,
0.0605468750,0,0.0605098884,,,
0.0625000000,1,0.0624593178,,,
0.0644531250,1,0.0644085090,,,
0.0664062500,1,0.0663574545,,,
0.0683593750,1,0.0683061468,,,
0.0703125000,1,0.0702545786,,,
0.0722656250,1,0.0722027424,,,
0.0742187500,1,0.0741506307,,,
0.0761718750,1,0.0760982362,,,
0.0781250000,1,0.0780455514,,,
0.0800781250,1,0.0799925689,,,
0.0820312500,1,0.0819392812,,,
0.0839843750,1,0.0838856809,,,
0.0859375000,1,0.0858317607,,,
0.0878906250,1,0.0877775130,,,
0.0898437500,1,0.0897229305,,,
0.0917968750,1,0.0916680057,,,
0.0937500000,1,0.0936127312,,,
0.0957031250,1,0.0955570997,,,
0.0976562500,1,0.0975011036,,,
0.0996093750,1,0.0994447355,,,
0.1015625000,1,0.1013879882,,,
0.1035156250,1,0.1033308540,,,
0.1054687500,1,0.1052733257,,,
0.1074218750,1,0.1072153958,,,
0.1093750000,1,0.1091570569,,,
0.1113281250,1,0.1110983016,,,
0.1132812500,1,0.1130391225,,,
0.1152343750,1,0.1149795121,,,
