Time:64Hz,Epoch,sinusOsc 1,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0156250000,0,1.1333109212,,,
0.0312500000,0,1.3687341120,,,
0.0468750000,0,0.7179978555,,,
0.0625000000,0,0.0834505686,,,
0.0781250000,0,0.3300982460,,,
0.0937500000,0,1.3965074831,,,
0.1093750000,0,2.3526913275,,,
0.1250000000,0,2.3460347303,,,
0.1406250000,0,1.4694405683,,,
0.1562500000,0,0.6652579106,,,
0.1718750000,0,0.7631322311,,,
0.1875000000,0,1.6342771847,,,
0.2031250000,0,2.3257332731,,,
0.2187500000,0,2.0374036140,,,
0.2343750000,0,0.9439999007,,,
0.2500000000,0,0.0223674799,,,
0.2656250000,0,0.0603015178,,,
0.2812500000,0,0.8587778323,,,
0.2968750000,0,1.4420008852,,,
0.3125000000,0,1.0605198516,,,
0.3281250000,0,-0.0371841020,,,
0.3437500000,0,-0.8527917255,,,
0.3593750000,0,-0.6527859701,,,
0.3750000000,0,0.2862985568,,,
0.3906250000,0,0.9628997326,,,
0.4062500000,0,0.6745718556,,,
0.4218750000,0,-0.2646211776,,,
0.4375000000,0,-0.8460419110,,,
0.4531250000,0,-0.3989470030,,,
0.4687500000,0,0.7209285523,,,
0.4843750000,0,1.4899673467,,,
0.5000000000,1,1.2564364343,,,
0.5156250000,1,0.3998595580,,,
0.5312500000,1,-0.0631007468,,,
0.5468750000,1,0.4764568219,,,
0.5625000000,1,1.5912609145,,,
0.5781250000,1,2.2479086352,,,
0.5937500000,1,1.8564555014,,,
0.6093750000,1,0.8679674582,,,
0.6250000000,1,0.3100244990,,,
0.6406250000,1,0.7346564520,,,
0.6562500000,1,1.6531536145,,,
0.6718750000,1,2.0349690105,,,
0.6875000000,1,1.3612667999,,,
0.7031250000,1,0.1572366446,,,
0.7187500000,1,-0.5404879020,,,
0.7343750000,1,-0.2375788840,,,
0.7500000000,1,0.5189549878,,,
0.7656250000,1,0.7058481899,,,
0.7812500000,1,-0.1244988728,,,
0.7968750000,1,-1.3796882339,,,
0.8125000000,1,-2.0249997390,,,
0.8281250000,1,-1.6330046614,,,
0.8437500000,1,-0.8135359478,,,
0.8593750000,1,-0.5851738322,,,
0.8750000000,1,-1.3302670931,,,
0.8906250000,1,-2.4007553301,,,
0.9062500000,1,-2.7774418870,,,
0.9218750000,1,-2.1095746572,,,
0.9375000000,1,-1.0731867792,,,
0.9531250000,1,-0.6822589892,,,
0.9687500000,1,-1.2560591950,,,
0.9843750000,1,-2.0970684467,,,
1.0000000000,2,-2.2082337379,32769,1.0000000000,0.0000000000
1.0156250000,2,-1.3169264768,,,
1.0312500000,2,-0.1597583084,,,
1.0468750000,2,0.2628288715,,,
1.0625000000,2,-0.2987362122,,,
1.0781250000,2,-1.0950842003,,,
1.0937500000,2,-1.1495363031,,,
1.1093750000,2,-0.2612381721,,,
1.1250000000,2,0.7847811254,,,
1.1406250000,2,1.0153104690,,,
1.1562500000,2,0.2599756842,,,
1.1718750000,2,-0.6763190413,,,
1.1875000000,2,-0.8355661309,,,
1.2031250000,2,-0.0838655116,,,
1.2187500000,2,0.7541775274,,,
1.2343750000,2,0.7410176286,,,
1.2500000000,2,-0.2119004478,,,
1.2656250000,2,-1.2483115247,,,
1.2812500000,2,-1.4354651966,,,
1.2968750000,2,-0.7101440528,,,
1.3125000000,2,0.0634287720,,,
1.3281250000,2,-0.0173284533,,,
1.3437500000,2,-0.9654362809,,,
1.3593750000,2,-1.8853960963,,,
1.3750000000,2,-1.8827722525,,,
1.3906250000,2,-0.9736705310,,,
1.4062500000,2,-0.0655390377,,,
1.4218750000,2,-0.0290095076,,,
1.4375000000,2,-0.8086493471,,,
1.4531250000,2,-1.4807120278,,,
1.4687500000,2,-1.1988821934,,,
1.4843750000,2,-0.0621741496,,,
1.5000000000,3,0.9814084992,,,
1.5156250000,3,1.0972374518,,,
1.5312500000,3,0.4099144509,,,
1.5468750000,3,-0.1309147125,,,
1.5625000000,3,0.2724851298,,,
1.5781250000,3,1.4441036551,,,
1.5937500000,3,2.4069561396,,,
1.6093750000,3,2.3742805529,,,
1.6250000000,3,1.5472144212,,,
1.6406250000,3,0.9045951687,,,
1.6562500000,3,1.1997027388,,,
1.6718750000,3,2.1885665942,,,
1.6875000000,3,2.8779488994,,,
1.7031250000,3,2.5398096293,,,
1.7187500000,3,1.4563051832,,,
1.7343750000,3,0.6344932390,,,
1.7500000000,3,0.7819705904,,,
1.7656250000,3,1.5893379440,,,
1.7812500000,3,2.0520274556,,,
1.7968750000,3,1.5026371429,,,
1.8125000000,3,0.2993489279,,,
1.8281250000,3,-0.5328107935,,,
1.8437500000,3,-0.3417921204,,,
1.8593750000,3,0.4921540994,,,
1.8750000000,3,0.9506913659,,,
1.8906250000,3,0.4223797054,,,
1.9062500000,3,-0.6688572272,,,
1.9218750000,3,-1.2936936732,,,
1.9375000000,3,-0.8668315473,,,
1.9531250000,3,0.1556883137,,,
1.9687500000,3,0.7412410587,,,
1.9843750000,3,0.3328900240,,,
2.0000000000,4,-0.5852777802,32777,2.0000000000,0.0000000000
2.0156250000,4,-0.9869199601,,,
2.0312500000,4,-0.3568127661,,,
2.0468750000,4,0.7770440032,,,
2.0625000000,4,1.3761889031,,,
2.0781250000,4,0.9455362731,,,
2.0937500000,4,0.0324007523,,,
2.1093750000,4,-0.3386258878,,,
2.1250000000,4,0.2823791178,,,
2.1406250000,4,1.3063315768,,,
2.1562500000,4,1.7027679072,,,
2.1718750000,4,1.0493172412,,,
2.1875000000,4,-0.0385524690,,,
2.2031250000,4,-0.5362877439,,,
2.2187500000,4,-0.0554208172,,,
2.2343750000,4,0.7621052039,,,
2.2500000000,4,0.9030515780,,,
2.2656250000,4,0.0222515038,,,
2.2812500000,4,-1.1992994843,,,
2.2968750000,4,-1.7434978973,,,
2.3125000000,4,-1.2879184845,,,
2.3281250000,4,-0.5279315527,,,
2.3437500000,4,-0.4594717137,,,
2.3593750000,4,-1.3551263727,,,
2.3750000000,4,-2.4793752101,,,
2.3906250000,4,-2.8339988575,,,
2.4062500000,4,-2.1726756896,,,
2.4218750000,4,-1.2488665435,,,
2.4375000000,4,-1.0439874057,,,
2.4531250000,4,-1.7641203663,,,
2.4687500000,4,-2.6298261328,,,
2.4843750000,4,-2.6736841908,,,
2.5000000000,5,-1.7310810939,,,
2.5156250000,5,-0.6123823843,,,
2.5312500000,5,-0.2805237468,,,
2.5468750000,5,-0.8736513443,,,
2.5625000000,5,-1.5706412435,,,
2.5781250000,5,-1.4365861863,,,
2.5937500000,5,-0.3846152674,,,
2.6093750000,5,0.7283875767,,,
2.6250000000,5,0.9701626979,,,
2.6406250000,5,0.2790304211,,,
2.6562500000,5,-0.4783392019,,,
2.6718750000,5,-0.3961509376,,,
2.6875000000,5,0.5424888696,,,
2.7031250000,5,1.4465160121,,,
2.7187500000,5,1.4263392704,,,
2.7343750000,5,0.5030872444,,,
2.7500000000,5,-0.4108610506,,,
2.7656250000,5,-0.4402684038,,,
2.7812500000,5,0.3635555387,,,
2.7968750000,5,1.0803948142,,,
2.8125000000,5,0.8667484914,,,
2.8281250000,5,-0.1764326637,,,
2.8437500000,5,-1.1002432968,,,
2.8593750000,5,-1.0702687338,,,
2.8750000000,5,-0.2124145663,,,
2.8906250000,5,0.5213704739,,,
2.9062500000,5,0.3301381800,,,
2.9218750000,5,-0.6141650551,,,
2.9375000000,5,-1.3394010772,,,
2.9531250000,5,-1.0642976860,,,
2.9687500000,5,0.0041022005,,,
2.9843750000,5,0.8809051719,,,
3.0000000000,6,0.8068531766,,,
3.0156250000,6,0.0201801873,,,
3.0312500000,6,-0.4912335635,,,
3.0468750000,6,-0.0041569641,,,
3.0625000000,6,1.1952068865,,,
3.0781250000,6,2.0967190811,,,
3.0937500000,6,1.9907896528,,,
3.1093750000,6,1.1859348344,,,
3.1250000000,6,0.6869181620,,,
3.1406250000,6,1.1623947214,,,
3.1562500000,6,2.2564956184,,,
3.1718750000,6,2.9475441850,,,
3.1875000000,6,2.5877673403,,,
3.2031250000,6,1.5624171768,,,
3.2187500000,6,0.8953186036,,,
3.2343750000,6,1.2036846594,,,
3.2500000000,6,2.0694974039,,,
3.2656250000,6,2.4693210022,,,
3.2812500000,6,1.8235323387,,,
3.2968750000,6,0.5933836969,,,
3.3125000000,6,-0.1839871598,,,
3.3281250000,6,0.0520166313,,,
3.3437500000,6,0.8200513727,,,
3.3593750000,6,1.0955740191,,,
3.3750000000,6,0.3641695321,,,
3.3906250000,6,-0.8464100419,,,
3.4062500000,6,-1.4990336855,,,
3.4218750000,6,-1.1009581431,,,
3.4375000000,6,-0.2026887361,,,
3.4531250000,6,0.1673367679,,,
3.4687500000,6,-0.4451458738,,,
3.4843750000,6,-1.4557651313,,,
3.5000000000,7,-1.8389984936,,,
3.5156250000,7,-1.1774348182,,,
3.5312500000,7,-0.0912575086,,,
