Time:10Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.0,0,0.0,0.0,0.0,0.0,33024,0.0000000000,0.0000000000
0.1,0,0.0,0.0,0.0,0.0,1009,0.0999999999,0.0000000000
0.2,0,0.0,0.0,0.0,0.0,9000,0.2000000000,0.0000000000
0.3,0,0.0,0.0,0.0,0.0,785,0.2999999998,0.0000000000
0.4,0,0.0,0.0,0.0,0.0,9001,0.3999999999,0.0000000000
0.5,0,0.0,0.0,0.0,0.0,785,0.5000000000,0.0000000000
0.6,0,0.0,0.0,0.0,0.0,768,0.5999999999,0.0000000000
0.7,0,0.0,0.0,0.0,0.0,786,0.7000000000,0.0000000000
0.8,0,0.0,0.0,0.0,0.0,785,0.7999999998,0.0000000000
0.9,0,0.0,0.0,0.0,0.0,770,0.8999999999,0.0000000000
1.0,0,0.0,0.0,0.0,0.0,33284,1.0000000000,0.0000000000
