Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
0.0000000000,0,0.2992072701,,,
0.0097656250,0,0.7430193424,,,
0.0195312500,0,0.9279030561,,,
0.0292968750,0,0.5891151428,,,
0.0390625000,0,0.4827236235,,,
0.0498046875,0,0.0022827019,,,
0.0595703125,0,0.3446432948,,,
0.0693359375,0,0.2162634283,,,
0.0791015625,0,0.4738117456,,,
0.0898437500,0,0.6332553625,,,
0.0996093750,0,0.7451215982,,,
0.1093750000,0,0.5120958686,,,
0.1191406250,0,0.0949026868,,,
0.1298828125,0,0.6473809481,,,
0.1396484375,0,0.6952955127,,,
0.1494140625,0,0.7687683105,,,
0.1591796875,0,0.2693415284,,,
0.1699218750,0,0.1065104753,,,
0.1796875000,0,0.7906864286,,,
0.1894531250,0,0.8329331875,,,
0.1992187500,0,0.5520270467,,,
0.2099609375,0,0.7751240730,,,
0.2197265625,0,0.3110428155,,,
0.2294921875,0,0.7765161991,,,
0.2392578125,0,0.3065356314,,,
0.2500000000,0,0.2393495291,,,
0.2597656250,0,0.7558625936,,,
0.2695312500,0,0.5811643004,,,
0.2792968750,0,0.3724797368,,,
0.2890625000,0,0.4615276158,,,
0.2998046875,0,0.8545248508,,,
0.3095703125,0,0.5551160574,,,
0.3193359375,1,0.8819938302,,,
0.3291015625,1,0.3487856686,,,
0.3388671875,1,0.8978356123,,,
0.3486328125,1,0.9250450134,,,
0.3583984375,1,0.9467357993,,,
0.3691406250,1,0.9741378427,,,
0.3789062500,1,0.2807623744,,,
0.3886718750,1,0.6790243387,,,
0.3984375000,1,0.3249088526,,,
0.4091796875,1,0.1098712608,,,
0.4189453125,1,0.7626615763,,,
0.4287109375,1,0.6622347236,,,
0.4384765625,1,0.4326941371,,,
0.4492187500,1,0.4861794710,,,
0.4589843750,1,0.2532407641,,,
0.4687500000,1,0.6355819702,,,
0.4785156250,1,0.2871866822,,,
0.4892578125,1,0.3836635053,,,
0.4990234375,1,0.1917713285,,,
0.5087890625,1,0.4144685566,,,
0.5185546875,1,0.0370352902,,,
