Time:2x2,End Time,Target Class OVTK_StimulationId_Label_00:Result Class OVTK_StimulationId_Label_00,Target Class OVTK_StimulationId_Label_00:Result Class OVTK_StimulationId_Label_01,Target Class OVTK_StimulationId_Label_01:Result Class OVTK_StimulationId_Label_00,Target Class OVTK_StimulationId_Label_01:Result Class OVTK_StimulationId_Label_01,Event Id,Event Date,Event Duration
0.0000000000,0.2715078124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,
0.2715078124,0.3408437499,0.0000000000,1.0000000000,0.0000000000,0.0000000000,,,
0.3408437499,0.5429921874,0.0000000000,1.0000000000,0.0000000000,0.0000000000,,,
0.5429921874,0.6806874999,0.0000000000,1.0000000000,0.0000000000,0.0000000000,,,
0.6806874999,0.7109609374,0.0000000000,1.0000000000,0.0000000000,1.0000000000,,,
0.7109609374,0.8134999999,0.0000000000,1.0000000000,0.0000000000,1.0000000000,,,
0.8134999999,1.0295312498,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.0295312498,1.0939843748,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.0939843748,1.3569921874,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.3569921874,1.3693749998,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.3693749998,1.4299218748,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.4299218748,1.6359765623,0.3333333333,0.6666666667,0.0000000000,1.0000000000,,,
1.6359765623,1.7092187498,0.5000000000,0.5000000000,0.0000000000,1.0000000000,,,
1.7092187498,1.9064843748,0.5000000000,0.5000000000,0.0000000000,1.0000000000,,,
1.9064843748,2.0490624998,0.6000000000,0.4000000000,0.0000000000,1.0000000000,,,
2.0490624998,2.1398828123,0.6000000000,0.4000000000,0.3333333333,0.6666666667,,,
2.1398828123,2.1779687498,0.6000000000,0.4000000000,0.3333333333,0.6666666667,,,
2.1779687498,2.3898828123,0.6666666667,0.3333333333,0.3333333333,0.6666666667,,,
2.3898828123,2.4484765623,0.6666666667,0.3333333333,0.3333333333,0.6666666667,,,
2.4484765623,2.7159609373,0.6666666667,0.3333333333,0.3333333333,0.6666666667,,,
2.7159609373,2.7297265623,0.7142857143,0.2857142857,0.3333333333,0.6666666667,,,
2.7297265623,2.8498437498,0.7142857143,0.2857142857,0.3333333333,0.6666666667,,,
2.8498437498,2.9904687498,0.7142857143,0.2857142857,0.3333333333,0.6666666667,,,
2.9904687498,3.0695703123,0.7500000000,0.2500000000,0.3333333333,0.6666666667,,,
3.0695703123,3.2619531248,0.7777777778,0.2222222222,0.3333333333,0.6666666667,,,
3.2619531248,3.4094140623,0.8000000000,0.2000000000,0.3333333333,0.6666666667,,,
3.4094140623,3.5324609373,0.8181818182,0.1818181818,0.3333333333,0.6666666667,,,
3.5324609373,3.5598046873,0.8181818182,0.1818181818,0.2500000000,0.7500000000,,,
