Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0156250000,0,0.0156243642,,,
0.0312500000,0,0.0312449140,,,
0.0468750000,0,0.0468578357,,,
0.0625000000,0,0.0624593178,,,
0.0781250000,0,0.0780455514,,,
0.0937500000,0,0.0936127312,,,
0.1093750000,0,0.1091570569,,,
0.1250000000,1,0.1246747334,,,
0.1406250000,1,0.1401619723,,,
0.1562500000,1,0.1556149928,,,
0.1718750000,1,0.1710300220,,,
0.1875000000,1,0.1864032968,,,
0.2031250000,1,0.2017310638,,,
0.2187500000,1,0.2170095811,,,
0.2343750000,1,0.2322351186,,,
0.2500000000,2,0.2474039593,,,
0.2656250000,2,0.2625123998,,,
0.2812500000,2,0.2775567516,,,
0.2968750000,2,0.2925333420,,,
0.3125000000,2,0.3074385146,,,
0.3281250000,2,0.3222686304,,,
0.3437500000,2,0.3370200690,,,
0.3593750000,2,0.3516892290,,,
0.3750000000,3,0.3662725291,,,
0.3906250000,3,0.3807664090,,,
0.4062500000,3,0.3951673302,,,
0.4218750000,3,0.4094717771,,,
0.4375000000,3,0.4236762572,,,
0.4531250000,3,0.4377773029,,,
0.4687500000,3,0.4517714715,,,
0.4843750000,3,0.4656553466,,,
0.5000000000,4,0.4794255386,,,
0.5156250000,4,0.4930786858,,,
0.5312500000,4,0.5066114548,,,
0.5468750000,4,0.5200205420,,,
0.5625000000,4,0.5333026735,,,
0.5781250000,4,0.5464546069,,,
0.5937500000,4,0.5594731312,,,
0.6093750000,4,0.5723550682,,,
0.6250000000,5,0.5850972729,,,
0.6406250000,5,0.5976966345,,,
0.6562500000,5,0.6101500771,,,
0.6718750000,5,0.6224545602,,,
0.6875000000,5,0.6346070800,,,
0.7031250000,5,0.6466046696,,,
0.7187500000,5,0.6584443999,,,
0.7343750000,5,0.6701233805,,,
0.7500000000,6,0.6816387600,,,
0.7656250000,6,0.6929877272,,,
0.7812500000,6,0.7041675115,,,
0.7968750000,6,0.7151753833,,,
0.8125000000,6,0.7260086553,,,
0.8281250000,6,0.7366646827,,,
0.8437500000,6,0.7471408639,,,
0.8593750000,6,0.7500000000,,,
0.8750000000,7,0.7500000000,,,
0.8906250000,7,0.7500000000,,,
0.9062500000,7,0.7500000000,,,
0.9218750000,7,0.7500000000,,,
0.9375000000,7,0.7500000000,,,
0.9531250000,7,0.7500000000,,,
0.9687500000,7,0.7500000000,,,
0.9843750000,7,0.7500000000,,,
1.0000000000,8,0.7500000000,,,
1.0156250000,8,0.7500000000,,,
1.0312500000,8,0.7500000000,,,
1.0468750000,8,0.7500000000,,,
1.0625000000,8,0.7500000000,,,
1.0781250000,8,0.7500000000,,,
1.0937500000,8,0.7500000000,,,
1.1093750000,8,0.7500000000,,,
1.1250000000,9,0.7500000000,,,
1.1406250000,9,0.7500000000,,,
1.1562500000,9,0.7500000000,,,
1.1718750000,9,0.7500000000,,,
1.1875000000,9,0.7500000000,,,
1.2031250000,9,0.7500000000,,,
1.2187500000,9,0.7500000000,,,
1.2343750000,9,0.7500000000,,,
1.2500000000,10,0.7500000000,,,
1.2656250000,10,0.7500000000,,,
1.2812500000,10,0.7500000000,,,
1.2968750000,10,0.7500000000,,,
1.3125000000,10,0.7500000000,,,
1.3281250000,10,0.7500000000,,,
1.3437500000,10,0.7500000000,,,
1.3593750000,10,0.7500000000,,,
1.3750000000,11,0.7500000000,,,
1.3906250000,11,0.7500000000,,,
1.4062500000,11,0.7500000000,,,
1.4218750000,11,0.7500000000,,,
1.4375000000,11,0.7500000000,,,
1.4531250000,11,0.7500000000,,,
1.4687500000,11,0.7500000000,,,
1.4843750000,11,0.7500000000,,,
1.5000000000,12,0.7500000000,,,
1.5156250000,12,0.7500000000,,,
1.5312500000,12,0.7500000000,,,
1.5468750000,12,0.7500000000,,,
1.5625000000,12,0.7500000000,,,
1.5781250000,12,0.7500000000,,,
1.5937500000,12,0.7500000000,,,
1.6093750000,12,0.7500000000,,,
1.6250000000,13,0.7500000000,,,
1.6406250000,13,0.7500000000,,,
1.6562500000,13,0.7500000000,,,
1.6718750000,13,0.7500000000,,,
1.6875000000,13,0.7500000000,,,
1.7031250000,13,0.7500000000,,,
1.7187500000,13,0.7500000000,,,
1.7343750000,13,0.7500000000,,,
1.7500000000,14,0.7500000000,,,
1.7656250000,14,0.7500000000,,,
1.7812500000,14,0.7500000000,,,
1.7968750000,14,0.7500000000,,,
1.8125000000,14,0.7500000000,,,
1.8281250000,14,0.7500000000,,,
1.8437500000,14,0.7500000000,,,
1.8593750000,14,0.7500000000,,,
1.8750000000,15,0.7500000000,,,
1.8906250000,15,0.7500000000,,,
1.9062500000,15,0.7500000000,,,
1.9218750000,15,0.7500000000,,,
1.9375000000,15,0.7500000000,,,
1.9531250000,15,0.7500000000,,,
1.9687500000,15,0.7500000000,,,
1.9843750000,15,0.7500000000,,,
2.0000000000,16,0.7500000000,,,
2.0156250000,16,0.7500000000,,,
2.0312500000,16,0.7500000000,,,
2.0468750000,16,0.7500000000,,,
2.0625000000,16,0.7500000000,,,
2.0781250000,16,0.7500000000,,,
2.0937500000,16,0.7500000000,,,
2.1093750000,16,0.7500000000,,,
2.1250000000,17,0.7500000000,,,
2.1406250000,17,0.7500000000,,,
2.1562500000,17,0.7500000000,,,
2.1718750000,17,0.7500000000,,,
2.1875000000,17,0.7500000000,,,
2.2031250000,17,0.7500000000,,,
2.2187500000,17,0.7500000000,,,
2.2343750000,17,0.7500000000,,,
2.2500000000,18,0.7500000000,,,
2.2656250000,18,0.7500000000,,,
2.2812500000,18,0.7500000000,,,
2.2968750000,18,0.7477836802,,,
2.3125000000,18,0.7373187213,,,
2.3281250000,18,0.7266737567,,,
2.3437500000,18,0.7158513850,,,
2.3593750000,18,0.7048542485,,,
2.3750000000,19,0.6936850320,,,
2.3906250000,19,0.6823464621,,,
2.4062500000,19,0.6708413072,,,
2.4218750000,19,0.6591723760,,,
2.4375000000,19,0.6473425174,,,
2.4531250000,19,0.6353546193,,,
2.4687500000,19,0.6232116085,,,
2.4843750000,19,0.6109164496,,,
2.5000000000,20,0.5984721441,,,
2.5156250000,20,0.5858817303,,,
2.5312500000,20,0.5731482818,,,
2.5468750000,20,0.5602749074,,,
2.5625000000,20,0.5472647499,,,
2.5781250000,20,0.5341209856,,,
2.5937500000,20,0.5208468233,,,
2.6093750000,20,0.5074455037,,,
2.6250000000,21,0.4939202986,,,
2.6406250000,21,0.4802745099,,,
2.6562500000,21,0.4665114691,,,
2.6718750000,21,0.4526345362,,,
2.6875000000,21,0.4386470991,,,
2.7031250000,21,0.4245525726,,,
2.7187500000,21,0.4103543976,,,
2.7343750000,21,0.3960560405,,,
2.7500000000,22,0.3816609921,,,
2.7656250000,22,0.3671727665,,,
2.7812500000,22,0.3525949010,,,
2.7968750000,22,0.3379309545,,,
2.8125000000,22,0.3231845070,,,
2.8281250000,22,0.3083591586,,,
2.8437500000,22,0.2934585288,,,
2.8593750000,22,0.2784862553,,,
2.8750000000,23,0.2634459934,,,
2.8906250000,23,0.2483414149,,,
2.9062500000,23,0.2331762074,,,
2.9218750000,23,0.2179540732,,,
2.9375000000,23,0.2026787288,,,
2.9531250000,23,0.1873539032,,,
2.9687500000,23,0.1719833378,,,
