Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0156250000,0,0.0156243642,,,
0.0312500000,0,0.0312449140,,,
0.0468750000,0,0.0468578357,,,
0.0625000000,0,0.0624593178,,,
0.0781250000,0,0.0780455514,,,
0.0937500000,0,0.0936127312,,,
0.1093750000,0,0.1091570569,,,
0.1250000000,0,0.1246747334,,,
0.1406250000,0,0.1401619723,,,
0.1562500000,0,0.1556149928,,,
0.1718750000,0,0.1710300220,,,
0.1875000000,0,0.1864032968,,,
0.2031250000,0,0.2017310638,,,
0.2187500000,0,0.2170095811,,,
0.2343750000,0,0.2322351186,,,
0.2500000000,0,0.2474039593,,,
0.2656250000,0,0.2625123998,,,
0.2812500000,0,0.2775567516,,,
0.2968750000,0,0.2925333420,,,
0.3125000000,0,0.3074385146,,,
0.3281250000,0,0.3222686304,,,
0.3437500000,0,0.3370200690,,,
0.3593750000,0,0.3516892290,,,
0.3750000000,0,0.3662725291,,,
0.3906250000,0,0.3807664090,,,
0.4062500000,0,0.3951673302,,,
0.4218750000,0,0.4094717771,,,
0.4375000000,0,0.4236762572,,,
0.4531250000,0,0.4377773029,,,
0.4687500000,0,0.4517714715,,,
0.4843750000,0,0.4656553466,,,
0.5000000000,0,0.4794255386,,,
0.5156250000,0,0.4930786858,,,
0.5312500000,0,0.5066114548,,,
0.5468750000,0,0.5200205420,,,
0.5625000000,0,0.5333026735,,,
0.5781250000,0,0.5464546069,,,
0.5937500000,0,0.5594731312,,,
0.6093750000,0,0.5723550682,,,
0.6250000000,0,0.5850972729,,,
0.6406250000,0,0.5976966345,,,
0.6562500000,0,0.6101500771,,,
0.6718750000,0,0.6224545602,,,
0.6875000000,0,0.6346070800,,,
0.7031250000,0,0.6466046696,,,
0.7187500000,0,0.6584443999,,,
0.7343750000,0,0.6701233805,,,
0.7500000000,0,0.6816387600,,,
0.7656250000,0,0.6929877272,,,
0.7812500000,0,0.7041675115,,,
0.7968750000,0,0.7151753833,,,
0.8125000000,0,0.7260086553,,,
0.8281250000,0,0.7366646827,,,
0.8437500000,0,0.7471408639,,,
0.8593750000,0,0.7574346415,,,
0.8750000000,0,0.7675435022,,,
0.8906250000,0,0.7774649782,,,
0.9062500000,0,0.7871966473,,,
0.9218750000,0,0.7967361336,,,
0.9375000000,0,0.8060811083,,,
0.9531250000,0,0.8152292897,,,
0.9687500000,0,0.8241784447,,,
0.9843750000,0,0.8329263883,,,
0.5000000000,1,0.4794255386,,,
0.5156250000,1,0.4930786858,,,
0.5312500000,1,0.5066114548,,,
0.5468750000,1,0.5200205420,,,
0.5625000000,1,0.5333026735,,,
0.5781250000,1,0.5464546069,,,
0.5937500000,1,0.5594731312,,,
0.6093750000,1,0.5723550682,,,
0.6250000000,1,0.5850972729,,,
0.6406250000,1,0.5976966345,,,
0.6562500000,1,0.6101500771,,,
0.6718750000,1,0.6224545602,,,
0.6875000000,1,0.6346070800,,,
0.7031250000,1,0.6466046696,,,
0.7187500000,1,0.6584443999,,,
0.7343750000,1,0.6701233805,,,
0.7500000000,1,0.6816387600,,,
0.7656250000,1,0.6929877272,,,
0.7812500000,1,0.7041675115,,,
0.7968750000,1,0.7151753833,,,
0.8125000000,1,0.7260086553,,,
0.8281250000,1,0.7366646827,,,
0.8437500000,1,0.7471408639,,,
0.8593750000,1,0.7574346415,,,
0.8750000000,1,0.7675435022,,,
0.8906250000,1,0.7774649782,,,
0.9062500000,1,0.7871966473,,,
0.9218750000,1,0.7967361336,,,
0.9375000000,1,0.8060811083,,,
0.9531250000,1,0.8152292897,,,
0.9687500000,1,0.8241784447,,,
0.9843750000,1,0.8329263883,,,
1.0000000000,1,0.8414709848,,,
1.0156250000,1,0.8498101483,,,
1.0312500000,1,0.8579418428,,,
1.0468750000,1,0.8658640831,,,
1.0625000000,1,0.8735749352,,,
1.0781250000,1,0.8810725164,,,
1.0937500000,1,0.8883549964,,,
1.1093750000,1,0.8954205973,,,
1.1250000000,1,0.9022675941,,,
1.1406250000,1,0.9088943152,,,
1.1562500000,1,0.9152991428,,,
1.1718750000,1,0.9214805132,,,
1.1875000000,1,0.9274369174,,,
1.2031250000,1,0.9331669011,,,
1.2187500000,1,0.9386690656,,,
1.2343750000,1,0.9439420674,,,
1.2500000000,1,0.9489846194,,,
1.2656250000,1,0.9537954903,,,
1.2812500000,1,0.9583735058,,,
1.2968750000,1,0.9627175481,,,
1.3125000000,1,0.9668265567,,,
1.3281250000,1,0.9706995285,,,
1.3437500000,1,0.9743355179,,,
1.3593750000,1,0.9777336373,,,
1.3750000000,1,0.9808930570,,,
1.3906250000,1,0.9838130058,,,
1.4062500000,1,0.9864927707,,,
1.4218750000,1,0.9889316976,,,
1.4375000000,1,0.9911291910,,,
1.4531250000,1,0.9930847144,,,
1.4687500000,1,0.9947977904,,,
1.4843750000,1,0.9962680008,,,
1.0000000000,2,0.8414709848,,,
1.0156250000,2,0.8498101483,,,
1.0312500000,2,0.8579418428,,,
1.0468750000,2,0.8658640831,,,
1.0625000000,2,0.8735749352,,,
1.0781250000,2,0.8810725164,,,
1.0937500000,2,0.8883549964,,,
1.1093750000,2,0.8954205973,,,
1.1250000000,2,0.9022675941,,,
1.1406250000,2,0.9088943152,,,
1.1562500000,2,0.9152991428,,,
1.1718750000,2,0.9214805132,,,
1.1875000000,2,0.9274369174,,,
1.2031250000,2,0.9331669011,,,
1.2187500000,2,0.9386690656,,,
1.2343750000,2,0.9439420674,,,
1.2500000000,2,0.9489846194,,,
1.2656250000,2,0.9537954903,,,
1.2812500000,2,0.9583735058,,,
1.2968750000,2,0.9627175481,,,
1.3125000000,2,0.9668265567,,,
1.3281250000,2,0.9706995285,,,
1.3437500000,2,0.9743355179,,,
1.3593750000,2,0.9777336373,,,
1.3750000000,2,0.9808930570,,,
1.3906250000,2,0.9838130058,,,
1.4062500000,2,0.9864927707,,,
1.4218750000,2,0.9889316976,,,
1.4375000000,2,0.9911291910,,,
1.4531250000,2,0.9930847144,,,
1.4687500000,2,0.9947977904,,,
1.4843750000,2,0.9962680008,,,
1.5000000000,2,0.9974949866,,,
1.5156250000,2,0.9984784484,,,
1.5312500000,2,0.9992181459,,,
1.5468750000,2,0.9997138987,,,
1.5625000000,2,0.9999655857,,,
1.5781250000,2,0.9999731454,,,
1.5937500000,2,0.9997365760,,,
1.6093750000,2,0.9992559353,,,
1.6250000000,2,0.9985313405,,,
1.6406250000,2,0.9975629687,,,
1.6562500000,2,0.9963510562,,,
1.6718750000,2,0.9948958988,,,
1.6875000000,2,0.9931978519,,,
1.7031250000,2,0.9912573300,,,
1.7187500000,2,0.9890748068,,,
1.7343750000,2,0.9866508151,,,
1.7500000000,2,0.9839859469,,,
1.7656250000,2,0.9810808526,,,
1.7812500000,2,0.9779362414,,,
1.7968750000,2,0.9745528812,,,
1.8125000000,2,0.9709315978,,,
1.8281250000,2,0.9670732754,,,
1.8437500000,2,0.9629788560,,,
1.8593750000,2,0.9586493390,,,
1.8750000000,2,0.9540857816,,,
1.8906250000,2,0.9492892978,,,
1.9062500000,2,0.9442610587,,,
1.9218750000,2,0.9390022917,,,
1.9375000000,2,0.9335142809,,,
1.9531250000,2,0.9277983659,,,
1.9687500000,2,0.9218559422,,,
