Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0097656250,0,0.0100000000,,,
0.0195312500,0,0.0200000000,,,
0.0292968750,0,0.0300000000,,,
0.0390625000,0,0.0400000000,,,
0.0498046875,0,0.0500000000,,,
0.0595703125,0,0.0600000000,,,
0.0693359375,0,0.0700000000,,,
0.0791015625,0,0.0800000000,,,
0.0898437500,0,0.0900000000,,,
0.0996093750,0,0.1000000000,,,
0.1093750000,0,0.1100000000,,,
0.1191406250,0,0.1200000000,,,
0.1298828125,0,0.1300000000,,,
0.1396484375,0,0.1400000000,,,
0.1494140625,0,0.1500000000,,,
0.1591796875,0,0.1600000000,,,
0.1699218750,0,0.1700000000,,,
0.1796875000,0,0.1800000000,,,
0.1894531250,0,0.1900000000,,,
0.1992187500,0,0.2000000000,,,
0.2099609375,0,0.2100000000,,,
0.2197265625,0,0.2200000000,,,
0.2294921875,0,0.2300000000,,,
0.2392578125,0,0.2400000000,,,
0.2500000000,0,0.2500000000,,,
0.2597656250,0,0.2600000000,,,
0.2695312500,0,0.2700000000,,,
0.2792968750,0,0.2800000000,,,
0.2890625000,0,0.2900000000,,,
0.2998046875,0,0.3000000000,,,
0.3095703125,0,0.3100000000,,,
0.3193359375,1,0.3200000000,,,
0.3291015625,1,0.3300000000,,,
0.3388671875,1,0.3400000000,,,
0.3486328125,1,0.3500000000,,,
0.3583984375,1,0.3600000000,,,
0.3691406250,1,0.3700000000,,,
0.3789062500,1,0.3800000000,,,
0.3886718750,1,0.3900000000,,,
0.3984375000,1,0.4000000000,,,
0.4091796875,1,0.4100000000,,,
0.4189453125,1,0.4200000000,,,
0.4287109375,1,0.4300000000,,,
0.4384765625,1,0.4400000000,,,
0.4492187500,1,0.4500000000,,,
0.4589843750,1,0.4600000000,,,
0.4687500000,1,0.4700000000,,,
0.4785156250,1,0.4800000000,,,
0.4892578125,1,0.4900000000,,,
0.4990234375,1,0.5000000000,,,
0.5087890625,1,0.5100000000,,,
0.5185546875,1,0.5200000000,,,
0.5292968750,1,0.5300000000,,,
0.5390625000,1,0.5400000000,,,
0.5488281250,1,0.5500000000,,,
0.5585937500,1,0.5600000000,,,
0.5693359375,1,0.5700000000,,,
0.5791015625,1,0.5800000000,,,
0.5888671875,1,0.5900000000,,,
0.5986328125,1,0.6000000000,,,
0.6083984375,1,0.6100000000,,,
0.6191406250,1,0.6200000000,,,
0.6289062500,1,0.6300000000,,,
0.6396484375,2,0.6400000000,,,
0.6494140625,2,0.6500000000,,,
0.6591796875,2,0.6600000000,,,
0.6689453125,2,0.6700000000,,,
0.6787109375,2,0.6800000000,,,
0.6894531250,2,0.6900000000,,,
0.6992187500,2,0.7000000000,,,
0.7089843750,2,0.7100000000,,,
0.7187500000,2,0.7200000000,,,
0.7294921875,2,0.7300000000,,,
0.7392578125,2,0.7400000000,,,
0.7490234375,2,0.7500000000,,,
0.7587890625,2,0.7600000000,,,
0.7695312500,2,0.7700000000,,,
0.7792968750,2,0.7800000000,,,
0.7890625000,2,0.7900000000,,,
0.7988281250,2,0.8000000000,,,
0.8095703125,2,0.8100000000,,,
0.8193359375,2,0.8200000000,,,
0.8291015625,2,0.8300000000,,,
0.8388671875,2,0.8400000000,,,
0.8496093750,2,0.8500000000,,,
0.8593750000,2,0.8600000000,,,
0.8691406250,2,0.8700000000,,,
0.8789062500,2,0.8800000000,,,
0.8896484375,2,0.8900000000,,,
0.8994140625,2,0.9000000000,,,
0.9091796875,2,0.9100000000,,,
0.9189453125,2,0.9200000000,,,
0.9287109375,2,0.9300000000,,,
0.9394531250,2,0.9400000000,,,
0.9492187500,2,0.9500000000,,,
0.9599609375,3,0.9600000000,,,
0.9697265625,3,0.9700000000,,,
0.9794921875,3,0.9800000000,,,
0.9892578125,3,0.9900000000,,,
0.9990234375,3,1.0000000000,,,
1.0097656250,3,1.0100000000,,,
1.0195312500,3,1.0200000000,,,
1.0292968750,3,1.0300000000,,,
1.0390625000,3,1.0400000000,,,
1.0498046875,3,1.0500000000,,,
1.0595703125,3,1.0600000000,,,
1.0693359375,3,1.0700000000,,,
1.0791015625,3,1.0800000000,,,
1.0898437500,3,1.0900000000,,,
1.0996093750,3,1.1000000000,,,
1.1093750000,3,1.1100000000,,,
1.1191406250,3,1.1200000000,,,
1.1298828125,3,1.1300000000,,,
1.1396484375,3,1.1400000000,,,
1.1494140625,3,1.1500000000,,,
